SalesId,SalesPrice
6635393,18900.00920212156
6635396,17724.216335930156
6635415,26477.198614736226
6635419,15065.519391348062
6635421,17809.330693815988
6635422,18751.615301274018
6635423,20092.668606022027
6635424,20648.183761623437
6635430,21801.880729188222
6635433,18790.633843871554
6635434,18790.633843871554
6635438,14677.888677876943
6635440,14638.456380410886
6635445,37550.58860628076
6635446,12300.602884116899
6635460,12394.845828814285
6635461,20192.021876015926
6635473,20479.638898631187
6635498,22328.085232513447
6635502,50867.931765673326
6635517,44950.10231464227
6635523,42851.23402016341
6635532,28625.43930193829
6635535,47536.4556899284
6635542,22609.640654108534
6635556,17620.61508378962
6635579,23293.95697341552
6635614,43233.60374989003
6635615,21244.59440214084
6635631,26621.742051360372
6635632,15311.027632068653
6635634,13658.709914483523
6635638,16208.732147294291
6635639,14767.327379155711
6635651,15490.723665524361
6635653,21261.79818643581
6635657,22312.835335148666
6635665,35896.04460205061
6635669,21384.027944933034
6635677,15095.391252965544
6635688,32449.572650403145
6635716,31903.735495985504
6635724,18870.077322885663
6635726,18111.007311695135
6635727,19339.14678050941
6635731,17224.415104402393
6635742,49056.23216441348
6635745,32294.884927164345
6635746,27969.519883518842
6635757,20587.150348809115
6635759,63636.52480474464
6635766,71656.80275644333
6635771,78501.00335208308
6635777,44661.384802299974
6635782,25975.897227745376
6635784,16954.77255772475
6635817,23597.663005298156
6635828,21910.985086867684
6635830,46245.54413719936
6635831,49620.57212191405
6635832,46524.36000070193
6635837,54925.261392965054
6635843,17421.679916533096
6635849,31657.923576788708
6635854,20424.155543750774
6635861,48924.72689524529
6635868,10937.80894980063
6635877,37279.97495968083
6635885,49352.668931709
6635886,73019.25116007788
6635894,31380.566311519284
6635895,65767.96644153033
6635908,51264.20603997182
6635925,73712.57557366972
6635927,16876.96463350246
6635936,21187.573067084923
6635957,17512.458438070033
6635961,21385.50323664947
6635963,15575.176992969617
6635978,30690.052925055534
6635985,20318.41876429062
6635988,18077.245593352367
6636014,22969.26579048298
6636016,18601.414835401098
6636017,25980.60367773997
6636018,19523.093167909876
6636019,23038.972825634977
6636020,25406.876224637515
6636023,25389.004034222926
6636025,21129.43743954919
6636029,21129.43743954919
6636032,24709.098250766696
6636033,28217.100192868947
6636036,20599.206688736103
6636037,29034.023633476514
6636041,29403.591391580558
6636043,33201.57294146187
6636045,14179.03490665144
6636047,34903.08284444313
6636051,33096.70930092926
6636053,29423.00221348354
6636056,33682.00302363148
6636057,40930.04281412742
6636059,41651.6301828976
6636061,39073.83316143557
6636062,39073.83316143557
6636063,39073.83316143557
6636064,37766.05101300553
6636066,53514.317691091586
6636074,46218.816265433925
6636077,61976.940139863334
6636080,18214.598057278978
6636081,56979.4623635816
6636084,72399.63399224586
6636090,39730.78204707509
6636091,39976.89809605879
6636094,43469.39137525768
6636095,48553.06917454734
6636104,34104.56124413569
6636107,21470.0644552923
6636114,31476.45608367092
6636115,23723.018868287683
6636118,38049.330739725956
6636119,35039.59299321176
6636121,46226.68520660627
6636122,46027.92675177206
6636125,29780.485222220268
6636126,27845.661449340678
6636128,47803.909182535754
6636129,43492.26777149017
6636137,39605.626207316716
6636139,40411.15032026797
6636141,46980.298596331195
6636142,45508.71265324952
6636143,50295.05069778367
6636154,19779.727208444445
6636158,39392.52627790167
6636160,28175.344400592363
6636163,33702.12695196269
6636165,33848.60376798554
6636167,26131.230618267233
6636169,38283.323190418516
6636170,37708.41772753558
6636173,28568.86686599576
6636174,37916.68863039481
6636175,37524.3957322992
6636177,25113.441195949275
6636179,25794.33430091726
6636181,35851.47852722398
6636183,28423.820136539125
6636185,32801.89490226835
6636190,36215.27908477739
6636195,45245.35096893729
6636196,33729.19234901572
6636197,37767.02471134787
6636200,47192.1756256944
6636205,51208.918947035185
6636206,51813.722883519134
6636210,62808.71395070526
6636213,51435.46563072385
6636214,53157.08401565754
6636220,51294.34804773792
6636234,46589.70027529248
6636235,38145.93772482463
6636238,20602.623331349816
6636241,62388.92449911202
6636242,69607.7452061827
6636244,73536.2024505315
6636255,70632.66319099719
6636260,74650.69999130761
6636281,24666.377664759777
6636290,45898.58644138407
6636301,52455.277282916606
6636304,53445.841657267745
6636444,31370.913006959938
6636464,27240.801278789848
6636496,51232.56124527775
6636508,44155.93338549994
6636509,47060.71513998576
6636512,34828.253291041605
6636513,31042.248452764114
6636515,74675.15016471103
6636517,72238.69864526598
6636522,71656.80275644333
6636540,16573.05511044898
6636541,18291.5100185923
6636542,45196.0337365378
6636543,30925.891311184947
6636544,20929.609240491838
6636545,57336.242788508695
6636546,40501.57590581932
6636547,55581.38469577808
6636548,62259.59768479071
6636549,57717.96260933984
6636550,43044.744863487234
6636551,63730.81090440562
6636552,20211.737781477696
6636555,61117.81548234357
6636556,62186.72538822716
6636558,53925.65606397134
6636560,66487.34292013026
6636563,20490.850347434854
6636564,21361.213237603042
6636571,20108.158913320727
6636573,68250.19594854106
6636583,75684.41671842108
6636585,79100.04717673743
6636588,62388.92449911202
6636594,76871.70512437358
6636603,61901.84958850695
6636604,59140.26617377721
6636605,67227.6111097066
6636618,49354.57677799159
6636619,49354.57677799159
6636620,49609.67004084021
6636621,57625.80643728476
6636622,57625.80643728476
6636634,14771.135777696249
6636635,14771.135777696249
6636636,40935.70604597502
6636637,39976.16803928836
6636639,65433.57933840792
6636640,42353.464410295885
6636641,62666.445235462175
6636642,75336.56613295546
6636644,68169.02516297548
6636646,62666.445235462175
6636647,55232.849234099245
6636648,57940.91864029072
6636649,56366.52032087066
6636650,48844.2159117435
6636651,53688.06637143495
6636652,45008.89808668863
6636654,46526.667738911405
6636655,49429.953949228875
6636657,64333.15503532415
6636661,55607.92500238732
6636662,24185.610972489845
6636663,23700.4457667483
6636664,30819.276101272117
6636666,54782.99974535268
6636725,38088.787019084724
6636748,28855.24686284003
6636764,27326.936401727005
6636773,24076.725008926496
6636785,16723.414678003315
6636822,19905.06051148747
6636833,13474.733440605643
6636838,14075.965109993576
6636839,13381.988225418372
6636847,18869.500001805813
6636851,14477.84955459917
6636884,19531.93097894799
6636926,19097.53336513955
6636945,24506.389862475622
6637186,15235.450210609974
6637196,11390.43227274821
6637197,14391.233344177192
6637201,14657.039914452627
6637205,14999.47644210159
6637209,23579.28660464385
6637210,20807.93313363408
6637213,13664.978063848665
6637215,15235.733923208283
6637216,15310.164070267108
6637217,15424.175687393756
6637218,14407.254116873408
6637219,18029.364058660205
6637220,18489.970530415572
6637222,20260.1071829787
6637224,19565.58589788236
6637226,16103.695295556268
6637227,16103.695295556268
6637229,15729.978940513185
6637230,15782.271940424127
6637231,15910.51769895481
6637232,15782.271940424127
6637233,15507.959513324447
6637234,15462.665567396794
6637235,17872.23259503009
6637236,17715.103888683123
6637238,15213.979647229795
6637242,17265.743322068724
6637246,19066.23406781314
6637249,19066.23406781314
6637250,19066.23406781314
6637253,18986.772367662583
6637254,19066.23406781314
6637255,18454.672094644837
6637256,19066.23406781314
6637257,19066.23406781314
6637259,16485.02593377181
6637262,14967.39937871081
6637263,18409.051728288272
6637264,16211.309029886857
6637265,17552.85679947202
6637266,17923.97305658093
6637267,15997.429481708106
6637268,18016.384781906254
6637273,25700.091655992586
6637314,8103.871041502573
6637327,8042.800005265417
6637331,8231.53242442402
6637345,8493.836978676421
6637351,7591.4317564745215
6637357,7722.136126787831
6637359,7722.136126787831
6637360,7495.841886967018
6637367,7283.908213028801
6637368,7548.2807780924095
6637371,7448.546078334861
6637373,7936.760826011795
6637382,9461.800057613524
6637385,7926.099293523058
6637386,7944.235476699729
6637388,7937.828592148736
6637389,7475.967833887919
6637392,7639.786375140914
6637393,7248.032501638683
6637395,7994.818247928543
6637398,7759.004579994954
6637399,7828.806048267496
6637402,12199.704461898396
6637405,14273.285009741448
6637412,10913.631062611812
6637413,10877.402404562128
6637417,8005.659043589422
6637419,7927.09540678405
6637423,8093.745876595774
6637429,10072.954541024634
6637434,10137.513491840113
6637438,8102.956017101336
6637442,8945.956346016816
6637444,9004.88413560661
6637450,9766.845391300305
6637456,8080.9990902076925
6637461,9674.56040244048
6637463,7411.367882878962
6637468,17305.82823689683
6637483,8095.128238527041
6637484,10145.937132605826
6637487,9845.729767308712
6637497,8534.178546127077
6637510,9520.994302097755
6637514,10012.442980995611
6637515,9670.98913569553
6637516,8000.555412782194
6637517,7643.065440540386
6637519,10186.594554396412
6637531,7769.821160702556
6637533,8128.4854088281445
6637534,12981.09277945758
6637535,13561.432344718187
6637539,11710.39395886243
6637540,13127.77689623627
6637542,13084.656938171458
6637546,10876.057276728472
6637547,10664.019878185518
6637550,7683.5263055118485
6637551,12261.719358572695
6637556,10783.671698184855
6637558,10264.812343148982
6637560,10137.980377567694
6637566,11809.940554479059
6637568,11358.150681963372
6637569,11322.867353739739
6637571,9819.895355601138
6637576,9793.75926157176
6637577,10152.691431219922
6637581,21181.978263278328
6637582,20638.22795926124
6637584,14469.454910530923
6637589,10580.610324831685
6637592,10723.685332950314
6637593,10360.728049045876
6637596,10269.033427496564
6637603,14685.626195559647
6637607,14977.309564000418
6637609,14562.929182229409
6637614,8671.647674462834
6637615,7941.640604139151
6637618,8356.154122875532
6637619,8435.447645325305
6637620,8218.383625909262
6637621,8218.383625909262
6637622,8435.447645325305
6637623,8503.666599573671
6637624,8167.2834596281755
6637625,8356.154122875532
6637628,8593.792282305967
6637629,8593.792282305967
6637631,8593.792282305967
6637632,8591.378288415874
6637633,7808.32346738766
6637634,8671.647674462834
6637635,8671.647674462834
6637636,8518.078858168834
6637637,8671.647674462834
6637638,8659.59724266424
6637639,8518.078858168834
6637640,8518.078858168834
6637641,8518.078858168834
6637644,8533.877177496563
6637645,8671.647674462834
6637646,8291.406642967884
6637647,7808.32346738766
6637649,9010.30831817606
6637650,8518.078858168834
6637651,8593.792282305967
6637652,8659.59724266424
6637653,9689.592594905092
6637655,11292.882489591804
6637657,10431.261183925377
6637665,10133.269426671623
6637676,9874.764639718294
6637680,11064.089613468295
6637696,10785.010429255779
6637699,10271.704430695721
6637704,11774.768691005227
6637705,10727.777944925328
6637708,10583.885293077905
6637710,10906.239707875542
6637711,10479.220818663433
6637714,10073.036485487337
6637716,10539.8786661395
6637717,10482.371047455108
6637718,10833.90688417512
6637719,10779.191455431159
6637721,10482.371047455108
6637723,34031.283155425175
6637724,9972.672583479469
6637726,9729.593430466592
6637727,10469.599262703023
6637731,10161.33162089673
6637732,10392.650056991724
6637733,10150.83005903947
6637737,10927.45255757422
6637738,10326.534538415872
6637741,10394.753492664238
6637742,10469.599262703023
6637744,10830.228268769628
6637754,10772.27437952699
6637755,10423.714942554434
6637756,8972.252272312742
6637759,10374.698904380792
6637760,10772.27437952699
6637761,10772.27437952699
6637765,23219.398482122087
6637766,10775.537003802869
6637775,23873.789522697807
6637777,11081.558492354736
6637778,11043.474164133508
6637780,10927.45255757422
6637781,10927.45255757422
6637786,10639.261376228042
6637787,10596.742494884715
6637788,10907.906447455834
6637792,8969.259264208227
6637793,9126.290764506175
6637794,9495.546104532374
6637796,9306.464231664017
6637797,8969.259264208227
6637798,9227.49406120947
6637799,9306.464231664017
6637800,8864.346060635484
6637801,9306.464231664017
6637802,8802.452109611018
6637806,8518.078858168834
6637808,8638.577590441462
6637809,9397.2933804564
6637821,15362.178846748799
6637822,14765.927672581116
6637823,15314.386935884031
6637825,15666.435949349068
6637827,15130.648879897624
6637829,15302.940020317877
6637843,13503.574721836043
